Jar1,Jar1_Colors,Jar2,Jar2_Colors,Jar3_right_or_left,Jar3_text_position_X,Jar3_text_position_Y,Jar3_position_X,Jar3_position_Y,Jar3,Jar3_Colors,same_or_different,Change_Detection_Key,task,green_value,orange_value,purple_value,n,key_resp_break.keys_raw,key_resp_break.rt_mean,key_resp_break.rt_raw,key_resp_break.rt_std,key_resp_trials.corr_mean,key_resp_trials.corr_raw,key_resp_trials.corr_std,key_resp_trials.keys_raw,key_resp_trials.rt_mean,key_resp_trials.rt_raw,key_resp_trials.rt_std,key_resp_trials_JarSelection.corr_mean,key_resp_trials_JarSelection.corr_raw,key_resp_trials_JarSelection.corr_std,key_resp_trials_JarSelection.keys_raw,key_resp_trials_JarSelection.rt_mean,key_resp_trials_JarSelection.rt_raw,key_resp_trials_JarSelection.rt_std,order
./Stimuli/reg_trials/rand_marblejar_50.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'green', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_50.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_50.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.8525843024253845,0.8525843024253845,0.0,80.0
./Stimuli/reg_trials/rand_marblejar_51.jpg,"['green', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_51.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_51.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.1860111951828003,1.1860111951828003,0.0,0.0,0.0,0.0,,,,,287.0
./Stimuli/reg_trials/rand_marblejar_52.jpg,"['purple', 'purple', 'darkorange', 'purple', 'green', 'purple', 'purple', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_52.jpg,"['purple', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_52.jpg,"['green', 'green', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.2933870553970337,1.2933870553970337,0.0,107.0
./Stimuli/reg_trials/rand_marblejar_53.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'green', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_53.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_53.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.8177380561828613,0.8177380561828613,0.0,0.0,0.0,0.0,,,,,146.0
./Stimuli/reg_trials/rand_marblejar_54.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_54.jpg,"['darkorange', 'purple', 'purple', 'purple', 'green', 'purple', 'purple', 'green', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_54.jpg,"['darkorange', 'purple', 'green', 'purple', 'green', 'darkorange', 'darkorange', 'green', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.0080523490905762,1.0080523490905762,0.0,202.0
./Stimuli/reg_trials/rand_marblejar_55.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_55.jpg,"['green', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'green', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_55.jpg,"['green', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'green', 'green', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.8433206677436829,0.8433206677436829,0.0,0.0,0.0,0.0,,,,,190.0
./Stimuli/reg_trials/rand_marblejar_56.jpg,"['purple', 'green', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_56.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_56.jpg,"['green', 'purple', 'darkorange', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5999852418899536,0.5999852418899536,0.0,98.0
./Stimuli/reg_trials/rand_marblejar_57.jpg,"['darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'green', 'green', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_57.jpg,"['green', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_57.jpg,"['green', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.4534912407398224,0.4534912407398224,0.0,0.0,0.0,0.0,,,,,85.0
./Stimuli/reg_trials/rand_marblejar_58.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_58.jpg,"['green', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'green', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_58.jpg,"['green', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'green', 'green', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6672590970993042,0.6672590970993042,0.0,134.0
./Stimuli/reg_trials/rand_marblejar_59.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_59.jpg,"['green', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_59.jpg,"['green', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.8528569340705872,0.8528569340705872,0.0,0.0,0.0,0.0,,,,,254.0
./Stimuli/reg_trials/rand_marblejar_60.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_60.jpg,"['purple', 'green', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_60.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.90245521068573,0.90245521068573,0.0,1.0
./Stimuli/reg_trials/rand_marblejar_61.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_61.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_61.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.1859537363052368,1.1859537363052368,0.0,0.0,0.0,0.0,,,,,194.0
./Stimuli/reg_trials/rand_marblejar_62.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'green', 'green']",./Stimuli/reg_trials/marblejar_right_62.jpg,"['purple', 'darkorange', 'green', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_62.jpg,"['purple', 'darkorange', 'green', 'purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5563169717788696,0.5563169717788696,0.0,42.0
./Stimuli/reg_trials/rand_marblejar_63.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_63.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_63.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.9770787358283997,0.9770787358283997,0.0,0.0,0.0,0.0,,,,,247.0
./Stimuli/reg_trials/rand_marblejar_64.jpg,"['purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_64.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_64.jpg,"['green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',1.9469528198242188,1.9469528198242188,0.0,14.0
./Stimuli/reg_trials/rand_marblejar_65.jpg,"['green', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_65.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_65.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.092616319656372,1.092616319656372,0.0,0.0,0.0,0.0,,,,,220.0
./Stimuli/reg_trials/rand_marblejar_66.jpg,"['purple', 'purple', 'purple', 'purple', 'green', 'green', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_66.jpg,"['purple', 'purple', 'green', 'purple', 'green', 'purple', 'green', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_66.jpg,"['green', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.2657935917377472,0.2657935917377472,0.0,56.0
./Stimuli/reg_trials/rand_marblejar_67.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_67.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_67.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.295986533164978,1.295986533164978,0.0,0.0,0.0,0.0,,,,,170.0
./Stimuli/reg_trials/rand_marblejar_68.jpg,"['purple', 'green', 'darkorange', 'purple', 'green', 'purple', 'purple', 'purple', 'green']",./Stimuli/reg_trials/marblejar_right_68.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_68.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.7937925457954407,0.7937925457954407,0.0,284.0
./Stimuli/reg_trials/rand_marblejar_69.jpg,"['darkorange', 'green', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_69.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_69.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.9555152058601379,0.9555152058601379,0.0,0.0,0.0,0.0,,,,,51.0
./Stimuli/reg_trials/rand_marblejar_70.jpg,"['darkorange', 'purple', 'green', 'green', 'purple', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_70.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_70.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.4240645468235016,0.4240645468235016,0.0,92.0
./Stimuli/reg_trials/rand_marblejar_71.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_71.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_71.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.9283836483955383,0.9283836483955383,0.0,0.0,0.0,0.0,,,,,151.0
./Stimuli/reg_trials/rand_marblejar_72.jpg,"['purple', 'purple', 'green', 'darkorange', 'purple', 'purple', 'green', 'green', 'green']",./Stimuli/reg_trials/marblejar_right_72.jpg,"['purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_72.jpg,"['purple', 'purple', 'darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.3904719054698944,0.3904719054698944,0.0,243.0
./Stimuli/reg_trials/rand_marblejar_73.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_73.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_73.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'green', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.9101359844207764,0.9101359844207764,0.0,0.0,0.0,0.0,,,,,233.0
./Stimuli/reg_trials/rand_marblejar_74.jpg,"['darkorange', 'green', 'purple', 'purple', 'darkorange', 'purple', 'green', 'purple', 'green']",./Stimuli/reg_trials/marblejar_right_74.jpg,"['green', 'purple', 'darkorange', 'green', 'purple', 'green', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_74.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',1.1278460025787354,1.1278460025787354,0.0,120.0
./Stimuli/reg_trials/rand_marblejar_75.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_75.jpg,"['purple', 'purple', 'purple', 'purple', 'green', 'green', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_75.jpg,"['purple', 'purple', 'purple', 'purple', 'green', 'green', 'purple', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.5341553688049316,1.5341553688049316,0.0,0.0,0.0,0.0,,,,,199.0
./Stimuli/reg_trials/rand_marblejar_76.jpg,"['green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_76.jpg,"['purple', 'purple', 'purple', 'purple', 'green', 'purple', 'purple', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_76.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.4574706554412842,1.4574706554412842,0.0,0.0,0.0,0.0,,,,,8.0
./Stimuli/reg_trials/rand_marblejar_77.jpg,"['purple', 'purple', 'green', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_77.jpg,"['green', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'green', 'purple', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_77.jpg,"['green', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'green', 'purple', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5709227323532104,0.5709227323532104,0.0,105.0
./Stimuli/reg_trials/rand_marblejar_78.jpg,"['green', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green']",./Stimuli/reg_trials/marblejar_right_78.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green', 'green', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_78.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.6245651245117188,1.6245651245117188,0.0,0.0,0.0,0.0,,,,,282.0
./Stimuli/reg_trials/rand_marblejar_79.jpg,"['darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/marblejar_right_79.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_79.jpg,"['green', 'purple', 'purple', 'green', 'green', 'purple', 'darkorange', 'green', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.7823771238327026,0.7823771238327026,0.0,187.0
./Stimuli/reg_trials/rand_marblejar_80.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_80.jpg,"['purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_80.jpg,"['darkorange', 'purple', 'green', 'purple', 'purple', 'green', 'darkorange', 'green', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.0055149793624878,1.0055149793624878,0.0,0.0,0.0,0.0,,,,,186.0
./Stimuli/reg_trials/rand_marblejar_81.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_81.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'green', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_81.jpg,"['purple', 'purple', 'green', 'purple', 'green', 'purple', 'green', 'green', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.8484927415847778,0.8484927415847778,0.0,17.0
./Stimuli/reg_trials/rand_marblejar_82.jpg,"['purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'green', 'green', 'darkorange']",./Stimuli/reg_trials/marblejar_right_82.jpg,"['green', 'green', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_82.jpg,"['green', 'green', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.0076377391815186,1.0076377391815186,0.0,0.0,0.0,0.0,,,,,227.0
./Stimuli/reg_trials/rand_marblejar_83.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'green']",./Stimuli/reg_trials/marblejar_right_83.jpg,"['darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'green', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_83.jpg,"['darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'green', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.32507362961769104,0.32507362961769104,0.0,96.0
./Stimuli/reg_trials/rand_marblejar_84.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/marblejar_right_84.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'green', 'purple', 'purple', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_84.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'green', 'purple', 'purple', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.9579734206199646,0.9579734206199646,0.0,0.0,0.0,0.0,,,,,164.0
./Stimuli/reg_trials/rand_marblejar_85.jpg,"['purple', 'green', 'green', 'purple', 'darkorange', 'purple', 'purple', 'green', 'green']",./Stimuli/reg_trials/marblejar_right_85.jpg,"['darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_85.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',1.0881168842315674,1.0881168842315674,0.0,38.0
./Stimuli/reg_trials/rand_marblejar_86.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/marblejar_right_86.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_86.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',1.4696112871170044,1.4696112871170044,0.0,0.0,0.0,0.0,,,,,273.0
./Stimuli/reg_trials/rand_marblejar_87.jpg,"['purple', 'green', 'green', 'green', 'purple', 'green', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/marblejar_right_87.jpg,"['darkorange', 'purple', 'green', 'green', 'purple', 'green', 'darkorange', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_87.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.3375103771686554,0.3375103771686554,0.0,249.0
./Stimuli/reg_trials/rand_marblejar_88.jpg,"['purple', 'purple', 'green', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'green']",./Stimuli/reg_trials/marblejar_right_88.jpg,"['darkorange', 'darkorange', 'purple', 'green', 'purple', 'green', 'purple', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_88.jpg,"['purple', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.0959683656692505,1.0959683656692505,0.0,0.0,0.0,0.0,,,,,162.0
./Stimuli/reg_trials/rand_marblejar_89.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'green']",./Stimuli/reg_trials/marblejar_right_89.jpg,"['purple', 'green', 'purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar3_right_different_89.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.49616533517837524,0.49616533517837524,0.0,86.0
./Stimuli/reg_trials/rand_marblejar_90.jpg,"['purple', 'green', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/marblejar_right_90.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple']",right,-0.25,0,0.5,0,./Stimuli/reg_trials/marblejar_right_90.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.1403251886367798,1.1403251886367798,0.0,0.0,0.0,0.0,,,,,19.0
